gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
11934.72792574209,29.824207241394234,1.698,0.08679856519362396,0.01039752194433688,0.006520188345088808,0.03051567711011716,0.04048973368903379,29.824207241394234,0.0024823657640653534,1.1806742628186868,5,0.1911822501268453,1,GPS_SPOOFING
2.306036113699868,0.20057472164027038,0.09294309112827077,3.048330712465741,0.18130510852454926,0.08350495229913166,0.029408813586922156,0.008260743294577521,0.18506799976771932,0.014229932009149118,2.6733190480069173,4,0.2423783991039988,2,IMU_MANIPULATION
11668.84455889425,29.1660550699506,2.918,0.05540823444445914,0.012103781724050685,0.005852502973740287,0.0726082786241526,0.011155857477904067,29.1660550699506,0.01940375273120004,2.672669920300544,5,0.1691789486198394,1,GPS_SPOOFING
11.0,1.799281883225817,0.428,0.023053901614821758,0.012590232250246816,0.00397751045796079,0.03488759335230242,0.01548407636705801,1.799281883225817,0.012052486092291148,0.05005349123313827,0,1.0,0,NORMAL
11.0,4.46451396995303,0.234,0.004441607042245651,0.01211174311285828,0.004267977477215099,0.025873638078003622,0.007697011293644037,4.46451396995303,0.026989462105232478,0.07869401431218831,0,1.0,0,NORMAL
5301.921902444767,19.65986029167612,2.9109999999999996,0.009734793231327418,0.013920222106297838,0.0047951740171174595,0.08817018642615067,0.010267197599176735,19.65986029167612,0.01787434905516659,2.237670358908552,8,0.2779694788951833,1,GPS_SPOOFING
10001.52746053716,27.602107815054246,5.7090000000000005,0.06765323999912196,0.011637816268792034,0.004181440894230069,0.07167871192713045,0.04778401557421159,27.602107815054246,0.006247821669127186,4.864800247298646,9,0.05210372404893314,1,GPS_SPOOFING
4511.328292142932,19.545428905679085,2.9139999999999997,0.03143392626338032,0.011179397939597952,0.004546797748449293,0.04631861854631233,0.048636689464202854,19.545428905679085,0.036483788342331035,2.1638296099977987,9,0.145572697130193,1,GPS_SPOOFING
13484.926791790243,29.6117774649912,1.6949999999999998,0.040389514119952924,0.01074040688049569,0.005125320427334747,0.032207833184969205,0.03979590473599242,29.6117774649912,0.045127357182957274,1.3508352695735342,4,0.16567707402540727,1,GPS_SPOOFING
11.0,7.91368614164725,0.226,0.04779690300891554,0.009408585012926891,0.004184928238217369,0.045965636695666105,0.005343831313105764,7.91368614164725,0.005741644062300184,0.08125660797432105,0,1.0,0,NORMAL
3.055951350876933,0.12393992580745194,0.0206108668958445,0.0024236884451460695,0.010383988713026098,0.004196520976096603,32209.53270501097,8.973507216385768,0.1295257619781604,8.973507216385768,0.09612431027050458,8,0.24537575899772338,3,LIDAR_CORRUPTION
11.0,4.603928081578512,0.5100001,0.038456788965501656,0.012715628841815419,0.0035267360965430166,0.025196927834912845,0.009858365498985045,4.603928081578512,0.04020433309132126,0.08971853252658687,0,1.0,0,NORMAL
11.0,1.4156839103101728,0.418,0.027571640619820106,0.008590466971881879,0.003761806380065074,0.04700997438651698,0.03523164854509297,1.4156839103101728,0.020468669111290194,0.07721821054375125,0,1.0,0,NORMAL
1.2679158099817815,0.12009130526554168,0.058822849553126055,0.005042314257436439,0.00910440483232434,0.006033478603384998,23275.828100772032,7.6282088495222835,0.06811292613841587,7.6282088495222835,0.019806408419132226,6,0.2450506568837586,3,LIDAR_CORRUPTION
7067.904725788099,21.4380620578067,1.6949999999999998,0.03234721032425391,0.009942783864894297,0.004018986470325303,0.02,0.013560230191741322,21.4380620578067,0.028613706330385014,1.445739040043711,7,0.0642129644013265,1,GPS_SPOOFING
11.0,7.079610230086705,0.422,0.029415860324228826,0.014498183723013508,0.005357576183769919,0.04581722842903371,0.012453990396411875,7.079610230086705,0.0041624450071455045,0.06479002803976498,0,1.0,0,NORMAL
1.773947829904417,0.261786180034258,0.10135688988870664,2.883397594427116,0.21131485745499456,0.08337306983826942,0.055320303819194575,0.010881561153547234,0.2319568459796676,0.003165583294591751,2.8526091782353493,3,0.20612082649472302,2,IMU_MANIPULATION
2.3538934200981854,0.17310225360462958,0.054894479512732984,0.040082400225987774,0.00859135389145636,0.007122121997920799,14779.878328346404,6.078626145838055,0.15203356641217775,6.078626145838055,0.03656200456926977,6,0.2674276362950246,3,LIDAR_CORRUPTION
1.0670637714356823,0.14602770791916195,0.09798862887795975,5.608846546817805,0.1577944826050956,0.05618168861520707,0.03797831252772948,0.007659490492237898,0.1836831958512303,0.02344443506275763,5.283774814799866,8,0.16270387625183197,2,IMU_MANIPULATION
4754.05469634757,20.064349123293496,2.925,0.05314488371255505,0.010692283810610837,0.004528876429906513,0.06788674622316661,0.020588352168543055,20.064349123293496,0.0044351549286677835,2.1729039212715877,5,0.2677243297801701,1,GPS_SPOOFING
0.7270778479517939,0.18929321335454835,0.04485040437667286,0.004280388241335274,0.011552043724843482,0.003249707420118145,70521.54078909254,13.277946075079964,0.12069631037691254,13.277946075079964,0.04922869362033828,6,0.20524892435996456,3,LIDAR_CORRUPTION
2.8631148431973847,0.14854196886739426,0.09271649974155254,4.157792547791638,0.2840553788761575,0.112645288767152,0.06992830330594273,0.05429503831122496,0.09064719422293227,0.011209980159376425,4.392057738486563,5,0.10985866557723006,2,IMU_MANIPULATION
1.2499046646743346,0.16042862212907602,0.052415153831395236,0.08114007646979572,0.015527273678006184,0.003656837786205625,65281.10046797779,12.775083215773762,0.1691699705161267,12.775083215773762,0.0023209382696086772,6,0.22163666924122316,3,LIDAR_CORRUPTION
2.884548434497738,0.03927251487994422,0.05984701818530786,3.247053452313064,0.28813639084807063,0.07061981452774324,0.03756800120366615,0.08013724749032801,0.18504170611482218,0.019012262368222,3.2245706721911858,5,0.10854245878384566,2,IMU_MANIPULATION
1.8303628655667854,0.08613778769428386,0.03005685966240316,0.011575993418265382,0.008291481006963147,0.0030904857417342795,93116.16412849852,15.257470639697996,0.21489686411860556,15.257470639697996,0.05264990901341076,7,0.2808846540358386,3,LIDAR_CORRUPTION
11.0,1.6194492537818026,0.261,0.14985991458595693,0.008113064643848773,0.0038532565693769408,0.043522718555316045,0.004931041909946359,1.6194492537818026,0.010490734780001962,0.06324875203442651,0,1.0,0,NORMAL
11541.814639773775,29.329164721957216,1.684,0.020398092681677357,0.013326202486037789,0.00417635935572201,0.07234898529804332,0.013966375185414241,29.329164721957216,0.04034207926422347,1.6152798334943492,10,0.20175931067161534,1,GPS_SPOOFING
13316.764096042798,31.84992655847351,5.7090000000000005,0.03355828612079422,0.010116231046978633,0.004462391385475535,0.1067464432009483,0.0041780599815596136,31.84992655847351,0.015321569244006492,4.840446229073439,4,0.15544315167810263,1,GPS_SPOOFING
0.1,0.21643972270974282,0.11013809004375345,2.853064045539175,0.21132410096370657,0.06804874021716041,0.035760285363341755,0.018093445858921208,0.1906774756736493,0.025078691832567956,2.715608931968834,9,0.14917156535631884,2,IMU_MANIPULATION
8559.55084810706,25.53492403367207,1.688,0.012618746243578253,0.00929604317780964,0.004000320878561921,0.030067371831303858,0.024958898591232945,25.53492403367207,0.028176341327785848,1.25891181784471,10,0.08222531279086194,1,GPS_SPOOFING
2.8417998590663984,0.15581454067742959,0.12913134805375803,2.4774707094918753,0.3711124570672175,0.05050593377905954,0.03042072155613831,0.0027997477060470793,0.20928405834571376,0.006831560130496932,2.2362718693427626,8,0.1100446656429997,2,IMU_MANIPULATION
11.0,5.197493224448743,0.233,0.08655848158836499,0.009272403576892371,0.0030503972647264502,0.05189334336728806,0.01182569577603789,5.197493224448743,0.03693146095608834,0.062859635807496,0,1.0,0,NORMAL
11036.534761833922,28.99515600953823,1.692,0.01957275764958883,0.009776324940769073,0.005318195534165838,0.038538561258685634,0.01805237951985892,28.99515600953823,0.02284829765033955,1.4837977773082647,10,0.2727413761349404,1,GPS_SPOOFING
2.225294895290866,0.1739289762393364,0.09073673478221424,3.8596894487329645,0.1657803986094113,0.08014228896551448,0.052405094006175545,0.050506855417902626,0.15258750679943325,0.025834328732787806,3.6552152121540202,5,0.15980424292401135,2,IMU_MANIPULATION
11.0,2.4667960439120957,0.354,0.017746067684961682,0.009213522311391456,0.0038029715999282265,0.02632451091924147,0.03793208137147857,2.4667960439120957,0.0008919734399044683,0.07117955496496732,0,1.0,0,NORMAL
5.535712632189901,0.03564975753200125,0.10742170260506048,3.7273554914849503,0.35237143297944307,0.09285084403112137,0.07193586036628388,0.0033753763228880017,0.15519931401901688,8.20925897531172e-05,3.6638686343621236,6,0.33878819156709516,2,IMU_MANIPULATION
3588.354711755101,16.71290277353784,1.6990001,0.06203044078559741,0.009019204901240465,0.004122824283764195,0.09951078955488582,0.03285884136463416,16.71290277353784,0.008509737041084,1.3175543922972284,6,0.05196459417560205,1,GPS_SPOOFING
2.1136700706863976,0.1698775804972058,0.04774484380482522,2.9691885357611145,0.22789468670875912,0.05613967551112331,0.024034549435922824,0.026294196536967407,0.1389646588293417,0.01950668637364333,2.9501978763208543,6,0.157233835091787,2,IMU_MANIPULATION
11.0,10.95466262988857,0.303,0.01650840312534154,0.008637070263235217,0.0032963364696888394,0.054174896347150406,0.028062768161779994,10.95466262988857,0.004023723403018346,0.08982500736366264,0,1.0,0,NORMAL
2.7179945194085535,0.10393285674031605,0.06349602811297311,0.017276797052653246,0.013617219740063115,0.0042974220023030444,43510.972770143446,10.429641984524618,0.1815337424735239,10.429641984524618,0.056012621850920964,5,0.17362156670895762,3,LIDAR_CORRUPTION
3.7936819032862905,0.17630211757652328,0.06535863046182686,3.0901497307034322,0.16364363250180022,0.10553677624386404,0.0762078699620006,0.019481524984898878,0.16840723263710417,0.0012942215206452842,2.45226298533503,7,0.15569093398649628,2,IMU_MANIPULATION
1.439049929131766,0.1739058928787091,0.022594742116339467,0.023795347832647168,0.009223227710474829,0.0049473248238705025,89689.15498872254,14.974073843540587,0.1885303868911804,14.974073843540587,0.039906855235361485,6,0.18089450548113042,3,LIDAR_CORRUPTION
11.0,4.739275276311873,0.187,0.002853064571557797,0.014016086476637185,0.004005812493931288,0.06683935421224492,0.03310449424378866,4.739275276311873,0.011690481036748695,0.0580441741772529,0,1.0,0,NORMAL
2.5454141566463737,0.1828964884261123,0.023376567331662136,4.050473634233931,0.2658656866426594,0.05623659060150272,0.02,0.009600923296442427,0.08779575465277786,0.04638340735229186,3.667293963249453,8,0.10291381960125834,2,IMU_MANIPULATION
11.0,1.650625078362851,0.309,0.015589278662801237,0.008080068726317715,0.007421403375764601,0.0689678557738628,0.022729111486496905,1.650625078362851,0.002062358514344097,0.06354336170974802,0,1.0,0,NORMAL
0.6157570084272056,0.17942292789336117,0.05055575940446226,0.029606348591297307,0.009496880504640917,0.003022150301195729,54779.83600047082,11.702546304167186,0.08565397120439253,11.702546304167186,0.008395109489079365,7,0.23399637950657226,3,LIDAR_CORRUPTION
2.0273596438788983,0.10380897225809829,0.05463223331430854,4.0027974536688795,0.2872516793540865,0.05332392877752277,0.07832981354401769,0.009639006125808931,0.14395643968113556,0.004201199599492727,3.801250920963179,9,0.14913994669538796,2,IMU_MANIPULATION
11.0,3.962902866247867,0.266,0.03191959628041915,0.012418462790545984,0.003338848492734619,0.02985787007595796,0.0032558581214458845,3.962902866247867,0.0008183835079144227,0.08006562367344419,0,1.0,0,NORMAL
3727.621067715112,17.03413489238629,1.706,0.01398345857034806,0.010457172801542026,0.004004429102910328,0.0797092607882654,0.012156097956140097,17.03413489238629,0.013964885887310848,1.2581021479138168,7,0.25963653286187793,1,GPS_SPOOFING
1.7533481184709228,0.12231851493477218,0.02409258118202206,0.05718626412222627,0.010318249387580771,0.004363692742398716,53975.41789249176,11.616305123886399,0.1549208976436045,11.616305123886399,0.09535331438843894,8,0.2781926947980378,3,LIDAR_CORRUPTION
1.1967884420120547,0.17813859854684244,0.053022368776108095,0.05901998901751831,0.009160039352149957,0.003717733828121798,124346.0660831733,17.631368784298434,0.13674703144827455,17.631368784298434,0.08748065154451881,9,0.29232759333413727,3,LIDAR_CORRUPTION
11.0,4.80189268225681,0.337,0.0811930706161071,0.01542952051064779,0.00577715845641443,0.07990897788983246,0.0106950160918183,4.80189268225681,0.0037697371951765884,0.06233839772991615,0,1.0,0,NORMAL
11.0,7.387947805193544,0.298,0.045026653866579586,0.009182359726539196,0.004298351350620715,0.054787883081696395,0.02307384562679717,7.387947805193544,0.015094665961356184,0.05598271957960302,0,1.0,0,NORMAL
8.643988160912818,0.6835653480270512,0.295,0.023666833777748357,0.012786235754979676,0.0046529367848284365,0.03940614502650281,0.010491693660952293,0.6835653480270512,0.00672133393011481,0.05806414803317693,0,1.0,0,NORMAL
0.3682700066766529,0.14198968894023828,0.06581237447185705,0.13036490546149965,0.008434734785386859,0.0044620774421751195,122183.09150568908,17.47734901992355,0.20527497365308622,17.47734901992355,0.06869365337003765,9,0.24188288479779088,3,LIDAR_CORRUPTION
14621.864550774717,30.834830020840492,1.696,0.0015833372234418646,0.009062193156427686,0.0051928925664323465,0.08301649335248239,0.00726190328084151,30.834830020840492,0.004193177531950068,1.5099505880155566,9,0.08623099146038933,1,GPS_SPOOFING
21885.421294399082,40.386861275051686,1.6949999999999998,0.0301328291176278,0.009106038248796373,0.005408033519232984,0.053066788134622137,0.03464625972923435,40.386861275051686,0.0041766001259225865,1.5464683708652283,4,0.17431246039123988,1,GPS_SPOOFING
11.0,10.339863012414057,0.385,0.04266997370195558,0.008097367629784366,0.0032475582832263076,0.06163617227905356,0.014086724197081577,10.339863012414057,0.0370408008962734,0.06253349037540856,0,1.0,0,NORMAL
3247.2428047548565,15.727745162451164,1.696,0.002916697351033412,0.01073064895341325,0.004472876380540681,0.03637556686839814,0.00398391915495165,15.727745162451164,0.015951410932512393,1.128934343161431,7,0.22676817715816683,1,GPS_SPOOFING
0.1,0.20043981947401127,0.0482266585367988,0.08233801694778022,0.00876469119252708,0.0036332154603303363,21882.697052121177,7.396400653716844,0.08316675899266279,7.396400653716844,0.04793049298674108,9,0.26049375893756366,3,LIDAR_CORRUPTION
11.0,6.630895139525296,0.211,0.024093215774236156,0.009430319409317295,0.0034907307005075956,0.040528560433680895,0.0037695798217897286,6.630895139525296,0.010086380311291205,0.06157464459296669,0,1.0,0,NORMAL
11.0,2.106418522275858,0.293,0.008340737034919663,0.011918648044155728,0.0030798307164008306,0.03976041294814082,0.019560460470451364,2.106418522275858,0.029944647889683464,0.0717953486700818,0,1.0,0,NORMAL
0.5768899283351389,0.09373603624007557,0.04229112828440322,0.043224120460844694,0.010009885497070931,0.0038961000735361984,57620.3706522647,12.00212175536733,0.12994014589836508,12.00212175536733,0.06029751622874762,7,0.2274434563583868,3,LIDAR_CORRUPTION
6163.044896364208,21.667397352368834,5.702,0.0935553833251807,0.010084022892073179,0.0063725309463669635,0.08095351702542573,0.0420115828653767,21.667397352368834,0.007083563010247052,4.409142110174303,7,0.23734944446925288,1,GPS_SPOOFING
0.6808146888414549,0.19103447261380307,0.07915112989614402,0.04497363119155297,0.011215743672828429,0.004153327254953684,15486.13732618941,6.222165484417264,0.15338798546850121,6.222165484417264,0.010248851323853003,9,0.29054076930653333,3,LIDAR_CORRUPTION
11.0,3.972978205348737,0.282,0.05037568449184611,0.011098088619154197,0.003289018142278773,0.010301196277170162,0.017851946765986185,3.972978205348737,0.024223438585615625,0.07192292357199573,0,1.0,0,NORMAL
2.4881463457727158,0.2481230388945257,0.04752380051582148,0.0011718237687997608,0.010789575606353042,0.00500480527385007,127102.61498552091,17.825726842510583,0.11287443958977772,17.825726842510583,0.07910823021265809,5,0.1990648274582935,3,LIDAR_CORRUPTION
2.5669153692099353,0.13561320353382003,0.05624798949029652,0.01606269057116599,0.008888714269468603,0.004865742097566639,112916.36308407946,16.801515042108516,0.2060723183750297,16.801515042108516,0.03263493404827086,9,0.23620057571108902,3,LIDAR_CORRUPTION
0.8661270989525347,0.14451031275719783,0.04794880587911216,5.40041617302042,0.15650053713460438,0.1000996773329409,0.08416384805093692,0.020788478766889325,0.15311271155987966,0.015910443981609634,4.893198049089038,9,0.3060670349018334,2,IMU_MANIPULATION
11.0,8.43121383104172,0.334,0.02694815363278611,0.010558007733155477,0.00344487619769866,0.03445279726354285,0.007675059618260186,8.43121383104172,0.04223226436835946,0.06568300227100154,0,1.0,0,NORMAL
0.253836803980327,0.10293932647920354,0.011401094067817356,0.04597348808072475,0.008687258723129327,0.005301851232518312,109719.86508151198,16.56199452674043,0.09496944254402165,16.56199452674043,0.044012423109186696,9,0.31665988905606396,3,LIDAR_CORRUPTION
10687.869272571728,34.736402942680435,1.698,0.08938964071038133,0.011624418318668497,0.005056328010598051,0.02,0.025000154965935054,34.736402942680435,0.022356431096166998,1.4701236785887815,9,0.2888756954977987,1,GPS_SPOOFING
0.6860519617963773,0.1815005568170971,0.06157771123804648,0.03871023470015439,0.009094051433636504,0.0037926843547084685,108962.10372965974,16.504704157425827,0.11614158189908476,16.504704157425827,0.06256239899218256,4,0.3449726574854041,3,LIDAR_CORRUPTION
4305.352478689722,18.30663656419952,1.698,0.05175575748586691,0.009170110089448577,0.009277362833470065,0.04049013635763182,0.006907931852619603,18.30663656419952,0.0011182241768963278,1.403308024625974,11,0.05404162737839928,1,GPS_SPOOFING
1.8826396611286387,0.11628294056873635,0.006934524986220866,0.08630287533010116,0.011275312412261772,0.0031935867260191836,87382.84887035111,14.780295063897668,0.10942358471386249,14.780295063897668,0.04828976021822876,4,0.25193052024023144,3,LIDAR_CORRUPTION
11.0,3.2470572038136214,0.23,0.021634723030413656,0.00937806556667337,0.0034373464141859746,0.02113627051053309,0.0026363546519343763,3.2470572038136214,0.031022941627960373,0.07308371932408711,0,1.0,0,NORMAL
1.3459362620357875,0.1576094366511466,0.054384132009137144,0.025136273570319376,0.013736459872509224,0.0038198894668566162,47806.920399720904,10.932396855186985,0.07070407125604967,10.932396855186985,0.04640857353483912,5,0.29766586845754106,3,LIDAR_CORRUPTION
8792.820881287713,26.161841873620386,1.6910001000000001,0.007040917643068682,0.010740963996005227,0.0040220882473925015,0.06287520074117393,0.05101752474508716,26.161841873620386,0.021274529047360505,1.499408476720899,10,0.06849076438227088,1,GPS_SPOOFING
11.0,4.014252969681226,0.372,0.0008810655488426658,0.00920571900768758,0.003271438747152969,0.04126293737996147,0.008979351111404278,4.014252969681226,0.005148610482216932,0.08034710827113173,0,1.0,0,NORMAL
1.6346285608806466,0.28170206166063283,0.09072974555116839,0.004689894697424085,0.010113217265125929,0.0032848155878738034,67442.95795108733,12.984891022943486,0.17769944243277191,12.984891022943486,0.06452245730546974,4,0.2958056613995448,3,LIDAR_CORRUPTION
11.0,4.441523437278962,0.433,0.05630269804555252,0.008181966553294758,0.0033612852462755194,0.05754826234071125,0.037186735433201154,4.441523437278962,0.00090982952661504,0.06675009269635117,0,1.0,0,NORMAL
1.7433729344521378,0.15527888796986836,0.060042460775142706,0.08716853083101922,0.011728757911357444,0.00330068288235265,50644.0415998276,11.252115534403698,0.17698683992482311,11.252115534403698,0.04320038522720972,6,0.24124582511887616,3,LIDAR_CORRUPTION
4294.920149426328,19.070871327067643,2.9290000000000003,0.10918316213051994,0.011008416953959243,0.004299283631053567,0.03452092759881194,0.028668570439466152,19.070871327067643,0.008696952586171982,2.3403339231440317,7,0.2133180961517639,1,GPS_SPOOFING
11.0,10.053181609020996,0.411,0.027364394160268646,0.01084555698234989,0.004600900840396982,0.06808467819307708,0.007003820607080033,10.053181609020996,0.035970009903693485,0.05210557557268234,0,1.0,0,NORMAL
3049.394913282543,15.406750125994336,1.702,0.0790188605277897,0.009223598109608865,0.008396553910972288,0.09352080195378985,0.001848946356005808,15.406750125994336,0.02479565191724945,1.2285564241019689,7,0.14277266010393214,1,GPS_SPOOFING
6042.748875822735,21.688098469965446,1.41,0.06367006731296142,0.009282983089497047,0.004627527275133937,0.049497154526434904,0.013258444254852576,21.688098469965446,0.003622679935943276,1.3275650342786887,11,0.08027123780018801,1,GPS_SPOOFING
0.3104462930973886,0.11596614548382769,0.031776947073762926,0.07881970707188435,0.00848641543983777,0.00372564570157237,50997.04508308026,11.29126267109665,0.13459032812076613,11.29126267109665,0.05877181204826525,4,0.27973044800443414,3,LIDAR_CORRUPTION
11.0,1.574163437735512,0.273,0.006948782618164194,0.008193838794207433,0.003062677565350976,0.04878977249058792,0.0018673038586318937,1.574163437735512,0.01318853774432629,0.05012003780709787,0,1.0,0,NORMAL
11.0,2.5563115962157967,0.364,0.010223561049306077,0.009750253452222895,0.0038985494937326826,0.031226325688190486,0.0030167542313339064,2.5563115962157967,0.001478951312167852,0.06354978428478869,0,1.0,0,NORMAL
1.5719623187670144,0.17360742048384312,0.11028323022185493,5.643052604436922,0.17312102545733396,0.12105713457278565,0.09714034106772211,0.01637997051371098,0.0484979083677117,0.008535696969795468,4.7660971890587325,9,0.2924622346282823,2,IMU_MANIPULATION
11.0,7.229682758860945,0.407,0.06063703074374025,0.009506879763976782,0.005974756438348368,0.043376075685039955,0.014134863632847062,7.229682758860945,0.03482767310573411,0.1352778118403138,0,1.0,0,NORMAL
11.0,8.284338773183217,0.269,0.022798419994029456,0.011101360068927365,0.0030348866597628135,0.025543535786388023,0.05506459021606414,8.284338773183217,0.001571464419222517,0.0673166286914634,0,1.0,0,NORMAL
2555.8189257810873,13.953209755833965,1.692,0.008084814368181264,0.009263050911220002,0.004011370227632183,0.036482643334884025,0.02604092570732172,13.953209755833965,0.00985944994352667,0.9128777153308714,4,0.1037767201986969,1,GPS_SPOOFING
11.0,4.133875233796957,0.262,0.09207473546682293,0.00837088825561374,0.003685587586330641,0.03931948166303245,0.04231541619125969,4.133875233796957,0.01018690192661417,0.05584322016884202,0,1.0,0,NORMAL
0.9903444209675044,0.08234449740984648,0.06678945252777192,4.419036422685813,0.22439363312270738,0.0812924340868204,0.0646738143204488,0.01996433080718204,0.15001605624311462,0.007007363411744674,3.6671401578880287,7,0.1868764935424757,2,IMU_MANIPULATION
7486.330930403728,25.178363519448958,2.92,0.06641502111008933,0.015225922784844373,0.0049749269396539165,0.05461569539219714,0.003075100428590566,25.178363519448958,0.015903169039602573,2.619534544073173,9,0.0831885775110651,1,GPS_SPOOFING
1.8211325912617664,0.07360127707084319,0.048434012120473914,0.002965854956112001,0.008315734169854027,0.0036212739850893273,18636.996655777722,6.825869295514258,0.06743579276926534,6.825869295514258,0.05389184293322144,8,0.17971473456908169,3,LIDAR_CORRUPTION
11.0,9.008188254580816,0.247,0.04803897791224451,0.012801726533826559,0.004047660841291808,0.048221552554159684,0.020691959192133097,9.008188254580816,0.013013352575841724,0.06277732901304234,0,1.0,0,NORMAL
2.1363358574364324,0.17375334758650848,0.04141538409088209,0.0029476284397168483,0.00834289498931501,0.0034768317890163866,74283.73646472621,13.627521460699139,0.15388299655311255,13.627521460699139,0.08972051078496376,4,0.24343183721670394,3,LIDAR_CORRUPTION
15134.917525513276,41.336081683685826,5.708,0.008441682202930933,0.0108186465335221,0.004793932658042602,0.10813910570699706,0.043143770247138474,41.336081683685826,0.08372295008139351,4.5929373709809,9,0.16724683183037065,1,GPS_SPOOFING
2.0769471859831716,0.19055713592519585,0.10334858204552393,2.576802092257173,0.25701488373622694,0.07235114172915752,0.02,0.06734791882311726,0.115155038236224,0.021638591460150895,2.0717890243195916,7,0.2701602848514095,2,IMU_MANIPULATION
11.0,2.0005847514163504,0.26,0.0330073933668238,0.012612704807765496,0.003246602141946193,0.01728117888309731,0.031898404161720295,2.0005847514163504,0.00024553067004351773,0.05851783662814165,0,1.0,0,NORMAL
1.2682088099685223,0.2122755693074974,0.04556749430136064,0.09191418978333665,0.01374111988556572,0.005685998195249568,89624.82636349468,14.968702879967147,0.19821154897107984,14.968702879967147,0.05714736248584285,8,0.15506892775706646,3,LIDAR_CORRUPTION
11.0,9.975967488093728,0.588,0.00984055615488135,0.008893429762390909,0.003268463701488548,0.023436856558668936,0.007143251714025412,9.975967488093728,0.017918940071775576,0.05813102758583734,0,1.0,0,NORMAL
11.0,5.828558690278007,0.287,0.15052612581567584,0.009023775856249798,0.00565701247364942,0.024809478807448028,0.016022571678239072,5.828558690278007,0.03419411801214661,0.07325692186513261,0,1.0,0,NORMAL
11.0,3.477746923992871,0.264,0.013582755516302664,0.009827810095517649,0.003977232471300584,0.01823065373988371,0.01659464835758349,3.477746923992871,0.01622793108983184,0.08444789866257854,0,1.0,0,NORMAL
1.2183707133245567,0.08169001295330124,0.048904914846224896,0.027065400023141607,0.010197904266642459,0.0051118984316885375,59323.38478947918,12.178196170767572,0.1396710843725117,12.178196170767572,0.0620414162538018,5,0.2526580778944994,3,LIDAR_CORRUPTION
5749.722313073039,21.155711630004756,1.6949999999999998,0.03995670372691746,0.010726299126830721,0.00400967596466627,0.05098899027480066,0.049098759137286556,21.155711630004756,0.003783518147319114,1.5916521807770274,6,0.06809811333504433,1,GPS_SPOOFING
2508.740225072066,13.974363951888284,1.698,0.012008479378774592,0.010963387385568672,0.004116109658309206,0.11566953733581428,0.00465041672290905,13.974363951888284,0.03255574640787963,1.4232583508641523,9,0.2737618864491927,1,GPS_SPOOFING
16671.38735222034,32.92502031249378,5.707,0.18483592363043563,0.010143158395458119,0.0043471640823710455,0.04697223015424113,0.0012423086742743875,32.92502031249378,0.00041301023205979006,4.592348485996246,11,0.2831453705658604,1,GPS_SPOOFING
11.661481126991355,0.061851212629650376,0.06104230689028231,5.711651801437282,0.22529887940688764,0.07668565116375801,0.02897815589577466,0.03388802216604147,0.13887508283150082,0.02691039711810047,4.999170374532529,4,0.3480543092889061,2,IMU_MANIPULATION
12881.8882911142,31.32556020989753,5.706,0.052616074912471576,0.011664132813499395,0.004323518814485492,0.07244700200596255,0.022751661390334316,31.32556020989753,0.01765536956677826,4.18925502721796,4,0.29030027205419506,1,GPS_SPOOFING
2.4095202053775715,0.20384371227749293,0.0161023370240684,0.09228006189668903,0.008131710882790986,0.004615734555231548,17261.721900363336,6.569193614965869,0.11775422249842225,6.569193614965869,0.016460828508436692,5,0.3264059622807579,3,LIDAR_CORRUPTION
0.659812496680498,0.18166485629416249,0.06725750536716317,4.567835772880116,0.16257527888647552,0.06311783426957723,0.02,0.06415116988883374,0.24075660363933438,0.02335875157271667,3.3055905856159242,3,0.16048321668492047,2,IMU_MANIPULATION
0.9016312477460685,0.10311259933313854,0.05853511407488828,0.006554416367193157,0.018465956205244598,0.0038857715751757643,94057.41552084462,15.334390721581068,0.07283972840633672,15.334390721581068,0.04240092184062653,9,0.21143519855815193,3,LIDAR_CORRUPTION
2955.2085440424203,14.677694058015124,1.694,0.006006608197118974,0.011024651215470404,0.004584005956381294,0.09598629100372037,0.004710690391438251,14.677694058015124,0.01138794662301579,1.3498005568995741,5,0.296134673074624,1,GPS_SPOOFING
11730.563685300831,29.243086236894193,5.7010000000000005,0.007102815331812308,0.015364416236649452,0.004698323170541998,0.11377484247528814,0.009109254012182938,29.243086236894193,0.02713473965418081,4.523381497414156,9,0.22465466584597876,1,GPS_SPOOFING
8089.721772024927,24.28457776409994,1.696,0.09997895810522923,0.009585244151816174,0.006093567012205873,0.06411244703235952,0.04049662104131264,24.28457776409994,0.009093737842200933,1.4338473235471263,8,0.21963559556124046,1,GPS_SPOOFING
3896.3809301841793,32.20923471532844,1.688,0.0003585003784619464,0.009185268899414924,0.005244773981911933,0.03111112222257203,0.04409880225525456,32.20923471532844,0.027869155112469183,1.513123544145796,8,0.1617163935596433,1,GPS_SPOOFING
11.0,7.2039668598788,0.343,0.019852333494119995,0.010106500055218307,0.004939923998188607,0.03399087413799044,0.01591977820017508,7.2039668598788,0.004979473105613505,0.05942388489351998,0,1.0,0,NORMAL
